,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
50,1,0.33,23.45,1.33,4,12,31,64,160.71,0,0,0.19,64,404.01,2.35,1,1,1.5,2.41,4.98,3.38,0,0,0.25,1,10.84,0.14,0.14,0.15,0.14,0.14,0.14,0.14,0.18,0.12,0.18,0.17,0.17,0.17,0.12,0.1,0.19,0.19,0.2,0.21,0.36,0.26,0.17,0.1,0.11,7.97,2,2,3,5,14.6,0.0048,0.0058,0.0332,0.0069,0.0065,0.0055,0.0001,0.005,0.0056,0.0042,0.0035,0.0033,0.0167,0.0036,0.0049,0.0058,0.0057
51,1,0.52,18.26,1,1,6.89,23.33,51.5,139.21,0,0,0,34.78,342.25,2.45,1,1.4,2,2.83,4.8,1.99,0,0.12,0.25,1.06,5.2,0.15,0.13,0.14,0.13,0.13,0.15,0.17,0.17,0.1,0.19,0.15,0.17,0.21,0.16,0.07,0.13,0.25,0.22,0.18,0.36,0.34,0.21,0.07,0.02,5.1,2,2,2,4,8,0.0052,0.0042,0.0344,0.007,0.0067,0.0068,0.0001,0.0069,0.0049,0.0047,0.0023,0.0017,0.0116,0.0036,0.0053,0.0044,0.0082
52,1,0.27,26.22,2,4.51,12.5,34,70.6,213.09,0,0,0,49,506.56,2.41,1,1,1.33,2,6,2.44,0,0,0.19,0.25,8,0.08,0.17,0.17,0.16,0.16,0.17,0.09,0.12,0.08,0.18,0.33,0.17,0.13,0.04,0.04,0.25,0.2,0.26,0.21,0.56,0.22,0.09,0.11,0.03,3.89,2,2,2,4,7,0.0042,0.0054,0.0336,0.0055,0.0053,0.0015,0.0001,0.0026,0.0042,0.0022,0.0018,0.0008,0.0065,0.0021,0.0029,0.0034,0.0067
53,1,0.62,13.37,1.12,2.64,6.45,16.23,33,158.78,0,0,11.45,103.84,411.7,3.48,1,1.29,1.93,4.96,8.15,7.21,0,0.19,0.65,9,23.45,0.09,0.16,0.16,0.15,0.16,0.16,0.12,0.19,0.1,0.2,0.15,0.16,0.2,0.13,0.1,0.19,0.22,0.19,0.18,0.32,0.24,0.2,0.13,0.12,14.25,2,3,5,15,35.2,0.003,0.0029,0.0172,0.0072,0.0071,0.0039,0.0001,0.0033,0.005,0.0023,0.0013,0.0014,0.0084,0.0023,0.0058,0.0057,0.0073
54,1,1,1.15,1,1,1,1,1.45,0.39,0,0,0,0,1.16,6.17,2.7,3,3.67,9.67,11.07,20.92,0.55,1,2.89,36.44,52.98,0.17,0.17,0.22,0.28,0.11,0,0.06,0.56,0.28,0,0.17,0,0,0.16,0.08,0.12,0.22,0.24,0.18,0.06,0.33,0.28,0.11,0.22,3.6,2,2,2,3,6.6,0,0,0,0,0,0,0,0,0,0.0556,0.0556,0.0556,0.1111,0,0,0,0
55,1,0.32,27.03,1.33,5,15.33,37,70,177.1,0,0,0.14,90.25,468.22,2.39,1,1.4,1.79,2.5,4.5,2.21,0,0.14,0.25,1,6.19,0.12,0.15,0.16,0.15,0.15,0.16,0.13,0.19,0.14,0.19,0.14,0.15,0.18,0.03,0.02,0.14,0.32,0.29,0.2,0.34,0.35,0.19,0.09,0.03,6.79,2,2,3,5,13,0.0037,0.0034,0.0255,0.0068,0.0068,0.005,0,0.005,0.0063,0.0053,0.0044,0.0027,0.0227,0.0059,0.0068,0.0069,0.0076
56,1,0.36,23.99,1.38,3.96,12,33.46,66,199.6,0,0,0.25,72.24,574.7,2.14,1,1,1.5,2,4,2.31,0,0,0.25,0.91,4.86,0.14,0.14,0.15,0.14,0.14,0.15,0.15,0.15,0.14,0.24,0.16,0.15,0.16,0.1,0.28,0.26,0.15,0.14,0.07,0.36,0.31,0.22,0.07,0.04,9.2,2,2,3,6,21,0.0054,0.005,0.0361,0.0052,0.0053,0.0053,0,0.0055,0.0042,0.0051,0.0036,0.0019,0.0036,0.0009,0.0047,0.0077,0.0073
57,1,0.82,2.56,1,1,1,2,3.4,77.1,0,0,0,0,6,8.47,2.24,5,9,12,14.07,24.89,0.15,2.24,14.22,40.22,49.4,0.24,0.13,0.11,0.13,0.17,0.11,0.11,0.13,0.13,0.24,0.28,0.11,0.11,0.08,0.11,0.2,0.21,0.21,0.2,0.17,0.2,0.22,0.17,0.24,2.71,2,2,2,3,3.8,0.0217,0.0217,0.087,0,0,0,0,0,0.0217,0,0,0,0.0217,0,0.0217,0,0.0217
58,1,0.52,17.05,1,2,5.25,19.84,44.16,162,0,0,1,28.57,505.8,2.66,1,1.5,2,3.09,4.98,3.37,0,0.19,0.49,3.58,9.26,0.13,0.14,0.15,0.15,0.14,0.15,0.14,0.08,0.07,0.25,0.36,0.14,0.11,0.08,0.06,0.23,0.25,0.24,0.14,0.35,0.32,0.22,0.08,0.04,7.22,2,2,3,6.5,17.6,0.0106,0.0149,0.0925,0.0037,0.005,0.0037,0,0.0037,0.0006,0.0006,0.0006,0,0.0037,0.0025,0.0019,0.0043,0.0043
59,1,0.69,20.17,1,1,8.12,29.31,58,372.62,0,0,0,276.6,1317.78,7.34,2,4,7,10,12.75,18.57,0.25,2.25,9.72,26.97,49.25,0.13,0.15,0.16,0.14,0.13,0.14,0.15,0.16,0.12,0.19,0.15,0.2,0.17,0.15,0.1,0.17,0.21,0.2,0.18,0.15,0.21,0.27,0.17,0.2,3.24,2,2,3,4,5.1,0.0033,0.0061,0.0314,0.0072,0.0044,0.0055,0,0.0066,0.0044,0.0033,0.0011,0.0006,0.0132,0.005,0.0039,0.0039,0.0066
60,1,0.66,13.34,1.25,1.83,4.61,15,35.75,146.52,0,0.04,4.67,66.65,361,4.64,1.25,2,4,6.67,9.13,8.36,0,0.25,4.81,10.47,20.04,0.04,0.17,0.17,0.16,0.17,0.17,0.12,0.18,0.11,0.23,0.15,0.16,0.17,0.03,0.02,0.24,0.31,0.28,0.13,0.15,0.18,0.31,0.28,0.07,19.33,2,3,6,23,60,0.001,0.0033,0.0168,0.0072,0.0076,0.0016,0,0.0011,0.0059,0.001,0.0005,0.0002,0.0034,0.0016,0.0063,0.0077,0.0079
61,1,0.91,1.8,1,1,1,1,1.75,0.15,0,0,0,0,0,7.3,1,3.5,7.5,11,12,23.21,0,0.92,9,28.12,64,0,0.04,0.15,0.33,0.3,0.15,0.04,0.04,0.07,0.19,0.33,0,0.37,0.15,0.08,0.2,0.18,0.18,0.21,0.3,0.19,0.19,0.15,0.19,2.45,2,2,2,2.5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037,0,0
62,1,0.5,15.88,1,2.9,7,20,44.13,165.05,0,0,1.84,69.24,420.25,2.89,1,1.1,2,3.53,6.05,4.82,0,0,0.4,4.69,13.88,0.11,0.15,0.15,0.15,0.14,0.16,0.13,0.14,0.14,0.29,0.1,0.16,0.16,0.09,0.06,0.22,0.24,0.22,0.17,0.32,0.27,0.23,0.13,0.05,8.49,2,2,3,7,22,0.0021,0.0041,0.0157,0.0061,0.0046,0.0046,0,0.0036,0.0041,0.0021,0.001,0.0011,0.0131,0.0036,0.0057,0.0085,0.012
63,1,0.53,16.18,1,1.8,6.9,20.42,43.83,163.82,0,0,0.15,50.4,386.53,3.17,1,1.5,2,3.85,7,5.74,0,0.17,0.67,5,16,0.14,0.14,0.14,0.13,0.14,0.15,0.15,0.16,0.09,0.16,0.19,0.19,0.2,0.12,0.09,0.2,0.23,0.22,0.14,0.27,0.26,0.29,0.11,0.07,9.24,2,2,3,6,22,0.0047,0.0064,0.0381,0.0073,0.0068,0.0065,0.0003,0.0061,0.0044,0.0026,0.0019,0.0014,0.0117,0.0022,0.0041,0.0035,0.0052
64,1,0.69,12.39,1,1,2.75,12,32.1,109.57,0,0,0.22,29.8,282.81,4.95,1.16,1.78,3.5,6.78,10.76,13.16,0,0.25,4,20.42,38.09,0.14,0.14,0.15,0.14,0.14,0.15,0.14,0.15,0.15,0.23,0.16,0.15,0.16,0.17,0.11,0.18,0.17,0.18,0.19,0.23,0.19,0.18,0.14,0.26,17.41,2,2,3,13,51.8,0.0049,0.0049,0.0363,0.005,0.0053,0.0047,0.0003,0.0053,0.005,0.0069,0.0055,0.0064,0.0311,0.0052,0.0067,0.0063,0.007
65,1,0.41,23.56,1.33,5,13.5,31,59,235.57,0,0,11.57,177.53,664.39,2.48,1,1.4,1.83,2.5,4.5,3.06,0,0.19,0.25,1.36,8.25,0.16,0.13,0.14,0.13,0.13,0.15,0.16,0.17,0.13,0.2,0.17,0.16,0.17,0.11,0.06,0.14,0.2,0.24,0.26,0.35,0.34,0.17,0.08,0.07,8.34,2,2,3,7,17,0.0073,0.0062,0.045,0.0053,0.0057,0.006,0.0001,0.0075,0.0048,0.0038,0.0039,0.0028,0.0231,0.0049,0.006,0.0061,0.0076
66,1,0.29,25.23,2,5.55,15,34,64,166.39,0,0,0.25,89.9,420.25,2.06,1,1,1.5,2,3.65,2.28,0,0,0.25,0.78,4.59,0.17,0.13,0.14,0.12,0.12,0.14,0.18,0.19,0.16,0.19,0.12,0.17,0.17,0.09,0.07,0.17,0.21,0.24,0.21,0.44,0.29,0.14,0.06,0.07,5.65,2,2,3,5,9,0.0027,0.0029,0.0191,0.0053,0.0064,0.0076,0.0001,0.0076,0.005,0.0046,0.0053,0.0034,0.0338,0.0051,0.0064,0.0072,0.008
67,1,0.7,9.48,1,1.64,3.73,9.43,24.75,117.21,0,0,3.61,44.54,251.25,4.09,1,1.62,3.31,5.61,8.5,7.93,0,0.25,4.2,10.09,19.77,0.08,0.17,0.16,0.16,0.16,0.16,0.12,0.17,0.12,0.23,0.15,0.15,0.17,0.04,0.03,0.26,0.31,0.28,0.08,0.24,0.2,0.31,0.2,0.05,19.61,2,3,7,23,66,0.0031,0.0041,0.0213,0.0064,0.0068,0.0035,0.0002,0.0025,0.0058,0.0037,0.0015,0.0002,0.006,0.004,0.0069,0.0073,0.0083
68,1,0.54,17.27,1,1,5.42,20.2,51,136.32,0,0,0,30.28,338.37,3.31,1,1.33,2,4,7.92,5.34,0,0,0.25,3.53,15.83,0.13,0.14,0.14,0.14,0.15,0.16,0.14,0.2,0.09,0.24,0.15,0.15,0.18,0.14,0.06,0.14,0.22,0.25,0.18,0.34,0.28,0.21,0.11,0.05,6.44,2,2,3,4,11,0.0037,0.0049,0.0291,0.0076,0.0062,0.0046,0,0.0045,0.0046,0.002,0.001,0.0006,0.0052,0.0015,0.0028,0.0036,0.0091
69,1,0.3,22.38,3.35,6.88,16.25,32.17,52.7,194.97,0,0,4.38,196.56,339.35,1.73,1,1.19,1.5,2,2.48,0.53,0,0,0.23,0.46,1.39,0.15,0.14,0.16,0.16,0.13,0.14,0.12,0.11,0.03,0.21,0.28,0.19,0.19,0,0,0.31,0.44,0.23,0.01,0.57,0.35,0.08,0,0,5.39,2,2,3,7,10.4,0.0042,0.0169,0.0506,0,0,0.0084,0,0.0042,0.0042,0,0,0,0,0,0,0,0.0127
70,1,0.42,19.01,1.89,3.62,9.97,24,49,174.27,0,0,4.66,89.23,440.92,2.07,1,1,1.5,2.12,4.2,2.2,0,0,0.22,1.25,7.47,0.04,0.19,0.19,0.18,0.18,0.18,0.05,0.18,0.11,0.18,0.22,0.15,0.15,0.02,0.02,0.21,0.36,0.27,0.12,0.46,0.26,0.19,0.08,0.01,7.93,2,2,3,7,16,0.0025,0.0019,0.0119,0.0062,0.0057,0.0015,0,0.0009,0.0072,0.0032,0.0015,0.0005,0.0061,0.0042,0.0077,0.0073,0.0073
71,1,0.44,20.22,1.13,3,10,26.42,53,163.89,0,0,4.55,84.99,460.88,2.51,1,1,1.5,2.79,5.8,4,0,0,0.25,2.67,11.29,0.09,0.16,0.16,0.16,0.16,0.17,0.1,0.19,0.1,0.2,0.15,0.17,0.19,0.05,0.04,0.25,0.3,0.26,0.11,0.36,0.24,0.22,0.12,0.06,11.9,2,2,3,8,32,0.0027,0.0017,0.0153,0.0068,0.0068,0.0033,0,0.0031,0.0037,0.0024,0.0032,0.0024,0.0111,0.003,0.0032,0.0045,0.0081
72,1,0.5,17.84,1.5,3,8.84,22,47.3,183.41,0,0,7.1,102.87,495.85,2.73,1,1.33,2,3.33,5.5,3.1,0,0.19,0.47,4,9.22,0.07,0.16,0.17,0.16,0.16,0.17,0.1,0.17,0.11,0.2,0.17,0.17,0.19,0.03,0.02,0.25,0.32,0.3,0.09,0.27,0.26,0.28,0.17,0.02,13.18,2,2,4,10,34,0.0012,0.0032,0.0122,0.0079,0.0069,0.0035,0,0.0019,0.0059,0.0019,0.0004,0.0002,0.0054,0.003,0.0055,0.0074,0.0068
73,1,0.65,13.26,1.07,1.64,4.21,14,38,151.64,0,0,5.53,66.89,314.22,4.39,1,1.5,3,5.82,9.86,10.09,0,0.25,2.81,14.22,30.63,0.12,0.14,0.15,0.14,0.15,0.14,0.15,0.16,0.09,0.2,0.17,0.18,0.19,0.14,0.1,0.18,0.2,0.2,0.18,0.2,0.19,0.23,0.15,0.22,21.61,2,3,7,22,69,0.0032,0.0043,0.0299,0.0074,0.0067,0.0065,0,0.0053,0.0015,0.0003,0.0003,0.0001,0.002,0.0007,0.0045,0.0062,0.007
74,1,0.23,27.68,3,8,19,37.67,64,185.17,0,0,4.11,141.14,509.2,1.83,1,1,1.44,1.75,3,1.78,0,0,0.22,0.25,2.67,0.18,0.12,0.13,0.12,0.12,0.15,0.18,0.21,0.18,0.2,0.1,0.14,0.17,0.07,0.05,0.15,0.22,0.27,0.24,0.46,0.28,0.15,0.06,0.05,6.44,2,2,3,5,11,0.0033,0.003,0.02,0.0062,0.0052,0.0069,0,0.0082,0.0064,0.0089,0.009,0.0064,0.0351,0.007,0.0085,0.0071,0.0083
75,1,0.65,12.8,1.05,1.78,4.19,12.12,34.9,119.44,0,0,3.68,42.77,263.86,3.98,1.17,1.5,2.74,5.08,8.68,8.85,0,0.25,2.25,10.66,28.9,0.08,0.17,0.16,0.16,0.16,0.16,0.11,0.15,0.1,0.21,0.23,0.16,0.15,0.09,0.08,0.21,0.25,0.22,0.15,0.25,0.24,0.26,0.13,0.12,20.43,2,2,6.5,26,56.9,0.0054,0.0056,0.0334,0.007,0.0064,0.0033,0,0.0018,0.0049,0.0018,0.0008,0.0006,0.0056,0.0026,0.005,0.0057,0.0072
76,1,0.62,13.1,1,1,4.67,14,34.8,144.02,0,0,0.25,49.6,371.27,3.95,1,1.5,2.82,5.37,8.47,8.7,0,0.25,2,11.19,26.19,0.14,0.14,0.15,0.14,0.14,0.14,0.15,0.15,0.14,0.2,0.17,0.17,0.16,0.16,0.11,0.19,0.18,0.17,0.19,0.27,0.28,0.23,0.1,0.12,8.28,2,2,3,7,18,0.0057,0.0035,0.0365,0.0052,0.0057,0.0054,0.0001,0.0052,0.0049,0.0045,0.0041,0.0038,0.0251,0.0052,0.0065,0.0059,0.0054
77,1,0.8,10.27,1.09,1.62,2.9,8.91,19.8,107.99,0,0.2,7.47,29.36,261.96,5.21,1.31,2.5,5.04,6.93,8.5,16.53,0.21,2.93,12.81,26.32,34.67,0.15,0.14,0.15,0.13,0.14,0.14,0.16,0.13,0.11,0.21,0.19,0.17,0.18,0.14,0.19,0.18,0.15,0.16,0.19,0.17,0.21,0.28,0.18,0.16,30.07,2,4,12,35,91,0.0074,0.0067,0.0436,0.0059,0.0059,0.0059,0,0.0059,0.0037,0.003,0.0022,0.0022,0.0259,0.003,0.003,0.0052,0.0059
78,1,0.4,21.64,1.18,3.89,11.5,28,55.65,196.82,0,0,4,115.18,500.1,2.19,1,1.18,1.5,2,4,2.49,0,0,0.24,0.61,5.45,0.13,0.15,0.15,0.14,0.14,0.14,0.14,0.18,0.11,0.21,0.16,0.16,0.17,0.09,0.06,0.15,0.29,0.23,0.17,0.41,0.29,0.13,0.08,0.09,7.97,2,2,3,6,16,0.0044,0.0049,0.0315,0.0055,0.0061,0.0052,0.0001,0.0051,0.0055,0.0025,0.0017,0.001,0.0073,0.0023,0.005,0.0054,0.0072
79,1,0.3,25.89,1.33,5.67,16,35,63,185.57,0,0,0.25,112.78,518.5,2.2,1,1.33,1.67,2.33,3.5,2.24,0,0,0.25,0.89,4,0.15,0.14,0.15,0.13,0.13,0.15,0.16,0.19,0.17,0.2,0.13,0.14,0.17,0.08,0.04,0.14,0.25,0.26,0.22,0.38,0.34,0.16,0.07,0.06,5.88,2,2,3,5,10,0.0045,0.0041,0.0261,0.0056,0.0056,0.006,0.0001,0.007,0.0057,0.0059,0.0055,0.0032,0.0299,0.0074,0.0084,0.0078,0.0085
80,1,0.6,15.77,1.52,2.84,7.2,18.79,39.8,182.07,0,0.25,15.76,131.28,480.36,3.24,1,1.4,2.27,4.5,6.8,4.79,0,0.22,1.56,7.1,12.86,0.02,0.19,0.19,0.18,0.18,0.18,0.06,0.18,0.12,0.18,0.16,0.18,0.18,0.02,0.02,0.26,0.32,0.27,0.11,0.29,0.24,0.27,0.15,0.05,15.92,2,3,6,18,44,0.0007,0.0008,0.0038,0.0083,0.0076,0.0006,0,0.0007,0.0066,0.0041,0.0007,0.0004,0.004,0.002,0.0082,0.0078,0.0076
81,1,0.88,1.77,1,1,1,1,2,3.25,0,0,0,0,0,6.23,1.5,2.5,6.5,9.5,10.64,11.09,0.25,0.25,6.22,12.25,29.29,0.22,0.2,0.2,0.1,0.05,0.1,0.14,0.07,0.76,0.15,0,0,0.02,0.15,0.09,0.18,0.21,0.2,0.17,0.17,0.23,0.22,0.22,0.16,2.64,2,2,2,3,3,0,0,0,0,0,0,0,0,0.0115,0,0.0115,0.0805,0.1379,0,0.0115,0.046,0.0115
82,1,0.45,20.66,1,1.54,8.91,27,57.64,157.03,0,0,0,48.81,397.14,2.81,1,1,1.5,3.33,6.5,4.52,0,0,0.25,3.33,14.46,0.15,0.14,0.14,0.13,0.14,0.15,0.16,0.16,0.12,0.2,0.19,0.17,0.17,0.13,0.09,0.17,0.19,0.21,0.21,0.35,0.25,0.2,0.1,0.1,7.13,2,2,3,4,13,0.0052,0.0069,0.0429,0.0052,0.0048,0.0055,0.0001,0.0051,0.0045,0.0037,0.0027,0.002,0.017,0.004,0.0055,0.005,0.0057
83,1,0.52,17.89,1,1.41,6.27,23,51,135.24,0,0,0,31.24,378.89,3.3,1,1.5,2.25,4,7.12,5.26,0,0.19,0.69,4.1,12.72,0.14,0.14,0.15,0.13,0.14,0.15,0.16,0.18,0.11,0.2,0.17,0.16,0.18,0.11,0.04,0.18,0.25,0.27,0.15,0.25,0.27,0.35,0.11,0.02,9.98,2,2,2,5,22.8,0.0055,0.006,0.0398,0.0058,0.0054,0.0063,0,0.0069,0.0059,0.0023,0.0014,0.0007,0.0074,0.0016,0.006,0.0068,0.0065
84,1,0.58,14.65,1.29,2.54,7,17,36.2,128.16,0,0,7.78,79.08,319.23,3.42,1,1.5,2.5,4.5,7.17,5.1,0,0.23,1.42,6.82,12.8,0.04,0.18,0.19,0.18,0.17,0.17,0.08,0.2,0.11,0.2,0.14,0.16,0.18,0.02,0.01,0.26,0.34,0.29,0.08,0.28,0.25,0.29,0.16,0.03,14.24,2,2,5,15,40,0.0012,0.0012,0.0066,0.0081,0.009,0.0009,0,0.0015,0.0063,0.0018,0.0007,0.0003,0.0041,0.0033,0.0061,0.0069,0.0093
85,1,0.83,1.27,1,1,1,1.12,2,0.18,0,0,0,0,0,8.05,2.2,5.16,7.67,11.08,13.96,12.36,0.25,1.5,6.89,20.24,33.11,0.21,0.1,0.16,0.14,0.1,0.1,0.19,0.33,0.09,0.09,0.12,0.1,0.28,0.11,0.08,0.19,0.21,0.22,0.18,0.09,0.22,0.31,0.12,0.26,2.52,2,2,2,3,3,0,0,0.0345,0.0172,0,0.0172,0,0.0345,0,0,0,0,0,0,0.0172,0.0172,0
86,1,0.67,2.78,1,1,1,4,7,1,0,0,0,0,1.8,3.68,1,2,3.33,6,6.6,4.45,0,0,1,4,10,0,0.25,0.6,0.1,0.05,0,0,0,0,0,1,0,0,0.15,0.18,0.15,0.06,0.18,0.29,0.3,0.3,0.3,0.1,0,2.22,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,1,0.31,26.93,1,3,13.5,38,73.5,164.99,0,0,0,14.34,386.36,2.07,1,1,1.33,2,4.35,1.86,0,0,0.16,0.25,3.56,0.12,0.15,0.15,0.15,0.15,0.14,0.14,0.15,0.13,0.22,0.18,0.15,0.17,0.04,0.05,0.21,0.26,0.27,0.17,0.52,0.26,0.13,0.07,0.02,4.27,2,2,2,3,6,0.0054,0.0041,0.035,0.0058,0.0055,0.0041,0,0.0048,0.0044,0.0039,0.0038,0.0028,0.0241,0.0042,0.0058,0.0057,0.0086
88,1,0.52,11.35,1,1,2.33,18.84,35,54.83,0,0,0,0.7,157.34,2.77,1,1.08,2,3.32,4.5,2.54,0,0,0.25,1.02,6.25,0.1,0.16,0.18,0.13,0.14,0.15,0.13,0.17,0.13,0.24,0.09,0.22,0.16,0.11,0.04,0.19,0.22,0.24,0.19,0.39,0.4,0.17,0.02,0.02,3.16,2,2,2,3,4.4,0.0047,0,0.0142,0.0094,0.0142,0.0047,0,0,0,0,0.0047,0,0,0,0,0.0094,0.0047
89,1,0.4,25.43,1.45,3.83,12.75,36,68,196.13,0,0,0.56,81.14,529,2.76,1,1,1.5,3.5,6.05,4.74,0,0,0.25,4,14.25,0.1,0.16,0.16,0.16,0.15,0.15,0.1,0.19,0.12,0.24,0.17,0.13,0.15,0.1,0.08,0.21,0.24,0.22,0.15,0.32,0.25,0.24,0.09,0.11,8.42,2,2,3,6,19,0.003,0.0041,0.0222,0.0055,0.0055,0.0034,0,0.0048,0.0033,0.003,0.0016,0.0014,0.0103,0.0028,0.0043,0.0076,0.0084
90,1,0.62,14.17,1,1.08,3.5,17.55,41.63,114.38,0,0,0,16.06,157.85,4.33,1,1.5,3,6.5,9.5,6.62,0,0.22,1,7.74,17.81,0.09,0.16,0.17,0.16,0.15,0.16,0.1,0.17,0.13,0.2,0.15,0.16,0.2,0.05,0.04,0.27,0.27,0.23,0.13,0.2,0.22,0.32,0.19,0.07,12.17,2,2,3,6.5,41.6,0.0017,0.0025,0.0135,0.0073,0.0077,0.0029,0,0.0042,0.0058,0.0058,0.0033,0.0019,0.0127,0.0052,0.0067,0.0052,0.0081
91,1,1,1,1,1,1,1,1,0,0,0,0,0,0,9,8.2,8.5,9,9.5,9.8,12.5,3.3,6.75,12.5,18.25,21.7,0,0.2,0.2,0,0.2,0.2,0.2,0,0,0.4,0,0,0.6,0.13,0.07,0.13,0.13,0.27,0.27,0,0,0.4,0.4,0.2,2.5,2.1,2.25,2.5,2.75,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,1,0.41,21.5,1.42,3.79,11.44,28.12,53.95,220.43,0,0,4,125.19,582.57,2.37,1,1.16,1.5,2.5,5.21,2.43,0,0,0.25,1.34,8.59,0.07,0.17,0.17,0.16,0.16,0.16,0.11,0.18,0.11,0.21,0.14,0.16,0.2,0.03,0.02,0.23,0.3,0.3,0.11,0.4,0.28,0.21,0.1,0.01,7.63,2,2,3,7,16,0.0013,0.0023,0.01,0.0087,0.0067,0.0023,0,0.0013,0.003,0.003,0.003,0.0003,0.005,0.0037,0.006,0.0057,0.0087
93,1,0.38,26.61,1,1.11,13,39,74,153.8,0,0,0,20.25,401.53,2.73,1,1.5,2,3,5.5,2.68,0,0.18,0.25,1,7.98,0.16,0.12,0.13,0.12,0.13,0.15,0.18,0.17,0.15,0.19,0.17,0.15,0.16,0.05,0.03,0.13,0.24,0.3,0.25,0.28,0.38,0.2,0.1,0.04,4.62,2,2,2,3,6,0.0068,0.0053,0.0448,0.0057,0.005,0.0065,0,0.0069,0.0049,0.0054,0.0046,0.0029,0.0332,0.0069,0.0076,0.0055,0.0077
94,1,0.6,17.88,1,2,9,23,48,227.16,0,0,4,153.84,687.53,5.06,1,1.57,4,7.5,10.5,12.25,0,0.25,3.68,16.22,37.56,0.1,0.15,0.16,0.15,0.15,0.15,0.13,0.18,0.1,0.2,0.17,0.17,0.19,0.08,0.05,0.21,0.26,0.24,0.15,0.27,0.24,0.26,0.15,0.08,8.91,2,2,3,7,17.7,0.0028,0.0043,0.0238,0.0072,0.0077,0.0041,0,0.0037,0.0041,0.0021,0.0015,0.0013,0.0106,0.0024,0.0043,0.005,0.0067
95,1,0.5,13.35,1,1,2,13.06,43.75,117.83,0,0,0,0,245.55,3.52,1,1.88,2.52,4,7.1,5.97,0,0,1,3.47,10.8,0.12,0.09,0.22,0.13,0.21,0.13,0.09,0.16,0.15,0.13,0.04,0.24,0.27,0.09,0.05,0.23,0.26,0.27,0.1,0.43,0.27,0.22,0.04,0.03,3.35,2,2,2,3,8.2,0,0,0,0.0149,0.0448,0,0,0,0,0,0,0,0,0,0,0.0299,0
96,1,0.64,13.54,1.22,1.98,5,12.36,39,123.03,0,0,3.14,56.32,287.63,3.09,1,1.5,2.5,4.03,6.15,5.01,0,0.24,1.33,7.4,12.64,0.09,0.15,0.17,0.16,0.15,0.17,0.11,0.24,0.17,0.27,0.05,0.06,0.21,0.06,0.03,0.22,0.28,0.26,0.14,0.28,0.22,0.34,0.13,0.03,16.07,2,2,4,16,49.6,0.001,0.0016,0.0073,0.0094,0.0126,0.0026,0,0.0037,0.0073,0.0031,0.0005,0.001,0.0136,0.0052,0.011,0.0099,0.0115
97,1,0.51,21.23,1,2,10,29,49.74,246.1,0,0,0.25,206.89,954.45,3.38,1,1.33,2.15,5,7.1,7.55,0,0.19,1,10.25,23.45,0.14,0.16,0.15,0.11,0.12,0.14,0.17,0.14,0.14,0.18,0.2,0.18,0.17,0.14,0.06,0.18,0.2,0.17,0.24,0.5,0.22,0.17,0.06,0.06,4.62,2,2,3,5,8,0.0097,0.0097,0.0389,0.0097,0.0097,0.0073,0,0.0049,0,0.0049,0.0049,0.0049,0.0146,0.0024,0.0073,0.0049,0.0049
98,1,0.66,10.83,1,1,2,10.21,32.8,96.61,0,0,0,3.56,161.13,3.58,1,1.42,2.5,5,8,5.78,0,0.19,0.92,6.25,16.17,0.1,0.15,0.16,0.15,0.16,0.16,0.12,0.14,0.08,0.16,0.19,0.22,0.21,0.11,0.07,0.21,0.24,0.22,0.15,0.35,0.26,0.22,0.11,0.06,4.8,2,2,2,4,8,0.0026,0.0023,0.0207,0.0065,0.0067,0.0035,0.0001,0.0019,0.0036,0.0031,0.002,0.0012,0.0077,0.0025,0.0035,0.0045,0.0063
99,1,0.78,3.97,1,1,1,5.88,11.27,6.82,0,0,0,0,14.89,5.82,1.05,2.12,5,8.38,11,10.47,0,0.22,1,22.62,32.89,0.21,0.2,0.16,0.07,0.13,0.09,0.14,0.03,0.09,0.07,0.24,0.14,0.43,0.12,0.12,0.18,0.22,0.21,0.14,0.23,0.2,0.29,0.1,0.19,3.04,2,2,3,4,4,0,0.0286,0.0571,0.0286,0,0.0143,0,0,0,0,0,0,0,0,0,0.0286,0
100,1,0.53,16.59,1,2,5.32,21,45.15,166.82,0,0,1,33.27,426.32,3.02,1,1.33,2,4,6.35,4.1,0,0.1,0.27,5.14,9.49,0.15,0.13,0.14,0.13,0.13,0.15,0.16,0.2,0.14,0.22,0.15,0.13,0.15,0.01,0.02,0.2,0.31,0.31,0.15,0.23,0.25,0.36,0.15,0.02,11.24,2,2,3,7,26.3,0.007,0.006,0.0437,0.007,0.0072,0.0067,0,0.0109,0.0067,0.006,0.0055,0.0027,0.0184,0.0047,0.006,0.0065,0.007
